PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L0A5,L0A6,L1A0,L1A1,L1A2,L1A3,L2A0,L2A1,L2A2,L2A3,L3A0,L3A1,L3A2,L3A3,L3A4,L3A5,L4A0,L4A1,L4A2,L5A0,L5A1,L5A2,L5A3,L5A4,L6A0,L6A1,L6A2,L6A3,L6A4,L6A5,L6A6,L6A7,L6A8,L6A9,L6A10,L6A11,L6A12,L6A13,L6A14,L6A15,L6A16,L6A17,L6A18,L6A19,L6A20,L6A21,L6A22,L6A23,L6A24,L6A25,L6A26,L6A27,L6A28,L6A29,L6A30,L6A31,L6A32,L6A33,L6A34,L6A35,L6A36,L7A0,L7A1,L7A2,L7A3,L8A0,L8A1,L8A2,L8A3,L8A4,L8A5,L9A0,L9A1,L9A2,L9A3,L9A4,L9A5,L9A6,L10A0,L10A1,L10A2,L10A3,L10A4,L10A5,L10A6,L10A7,L10A8,L10A9,L10A10,L11A0,L11A1,L11A2,L11A3,L11A4,L11A5,L11A6,L11A7,L11A8,L11A9,L11A10,L11A11,L12A0,L12A1,L12A2,L13A0,L13A1,L13A2,L13A3,L13A4,L13A5,L13A6,L13A7,L13A8,L13A9,L13A10
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U127,-9999,-9999,FXX,0,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U128,-9999,-9999,FXX,10,0.0,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U129,-9999,-9999,MXY,9,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U130,-9999,-9999,MXY,22,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U131,-9999,-9999,FXX,9,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U132,-9999,-9999,FXX,14,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U133,-9999,-9999,FXX,2,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U134,-9999,-9999,FXX,3,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U135,-9999,-9999,FXX,16,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U136,-9999,-9999,MXY,0,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U137,-9999,-9999,FXX,25,0.0,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U138,-9999,-9999,MXY,7,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U139,-9999,-9999,FXX,10,0.0,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U140,-9999,-9999,MXY,13,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U141,-9999,-9999,MXY,15,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U142,-9999,-9999,FXX,19,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U143,-9999,-9999,MXY,14,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U144,-9999,-9999,FXX,16,0.0,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U145,-9999,-9999,FXX,24,0.0,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U146,-9999,-9999,FXX,9,0.0,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U147,-9999,-9999,FXX,22,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U148,-9999,-9999,MXY,2,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U149,-9999,-9999,FXX,5,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U150,-9999,-9999,FXX,10,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U151,-9999,-9999,FXX,15,0.0,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U152,-9999,-9999,MXY,14,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U153,-9999,-9999,MXY,11,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U154,-9999,-9999,MXY,20,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U155,-9999,-9999,FXX,18,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U156,-9999,-9999,FXX,22,0.0,1,1,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U157,-9999,-9999,MXY,4,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U158,-9999,-9999,MXY,16,0.0,1,1,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U159,-9999,-9999,FXX,16,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U160,-9999,-9999,MXY,9,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U161,-9999,-9999,FXX,2,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U162,-9999,-9999,FXX,8,0.0,1,1,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U163,-9999,-9999,FXX,2,0.0,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U164,-9999,-9999,MXY,22,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U165,-9999,-9999,FXX,21,0.0,1,1,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
3,341492.8,3128270.0,R3_F3_m-1f-1_P3_Y-1_U166,-9999,-9999,FXX,2,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
