PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L0A5,L0A6,L1A0,L1A1,L1A2,L1A3,L2A0,L2A1,L2A2,L2A3,L3A0,L3A1,L3A2,L3A3,L3A4,L3A5,L4A0,L4A1,L4A2,L5A0,L5A1,L5A2,L5A3,L5A4,L6A0,L6A1,L6A2,L6A3,L6A4,L6A5,L6A6,L6A7,L6A8,L6A9,L6A10,L6A11,L6A12,L6A13,L6A14,L6A15,L6A16,L6A17,L6A18,L6A19,L6A20,L6A21,L6A22,L6A23,L6A24,L6A25,L6A26,L6A27,L6A28,L6A29,L6A30,L6A31,L6A32,L6A33,L6A34,L6A35,L6A36,L7A0,L7A1,L7A2,L7A3,L8A0,L8A1,L8A2,L8A3,L8A4,L8A5,L9A0,L9A1,L9A2,L9A3,L9A4,L9A5,L9A6,L10A0,L10A1,L10A2,L10A3,L10A4,L10A5,L10A6,L10A7,L10A8,L10A9,L10A10,L11A0,L11A1,L11A2,L11A3,L11A4,L11A5,L11A6,L11A7,L11A8,L11A9,L11A10,L11A11,L12A0,L12A1,L12A2,L13A0,L13A1,L13A2,L13A3,L13A4,L13A5,L13A6,L13A7,L13A8,L13A9,L13A10
6,340196.5,3128648.0,R6_F6_m-1f-1_P3_Y-1_U149,-9999,-9999,FXX,13,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
6,340196.5,3128648.0,R6_F6_m1f4_P1_Y5_UO48,RD1_F6_m-1f-1_P3_Y-1_U382,RD4_F4_m4f4_P4_Y1_UO562,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2
6,340196.5,3128648.0,R6_F6_m6f6_P6_Y6_UO17,RD6_F1_m5f5_P5_Y2_UO90,RD6_F6_m3f3_P3_Y2_UO264,FXX,1,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0
6,340196.5,3128648.0,R6_F6_m6f1_P6_Y6_UO49,RD6_F1_m5f5_P5_Y2_UO90,RD1_F5_m5f5_P5_Y3_UO7,MXY,1,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0
6,340196.5,3128648.0,R6_F6_m6f1_P6_Y6_UO50,RD6_F1_m5f5_P5_Y2_UO90,RD1_F5_m5f5_P5_Y3_UO7,FXX,1,0.0,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0
6,340196.5,3128648.0,R6_F6_m6f1_P6_Y6_UO51,RD6_F1_m5f5_P5_Y2_UO90,RD1_F5_m5f5_P5_Y3_UO7,FXX,1,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0
6,340196.5,3128648.0,R6_F6_m6f6_P6_Y6_UO57,RD6_F6_m1f1_P1_Y1_UO825,RD6_F6_m5f5_P5_Y0_UO2046,MXY,1,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
6,340196.5,3128648.0,R6_F6_m6f6_P6_Y6_UO58,RD6_F6_m1f1_P1_Y1_UO825,RD6_F6_m5f5_P5_Y0_UO2046,MXY,1,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0
6,340196.5,3128648.0,R6_F6_m6f6_P6_Y6_UO59,RD6_F6_m1f1_P1_Y1_UO825,RD6_F6_m5f5_P5_Y0_UO2046,FXX,1,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0
6,340196.5,3128648.0,R6_F6_m6f6_P6_Y6_UO60,RD6_F6_m1f1_P1_Y1_UO825,RD6_F6_m5f5_P5_Y0_UO2046,FXX,1,0.0,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0
6,340196.5,3128648.0,R6_F6_m6f6_P6_Y6_UO61,RD6_F6_m1f1_P1_Y1_UO825,RD6_F6_m5f5_P5_Y0_UO2046,FXX,1,0.0,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
6,340196.5,3128648.0,R6_F6_m6f7_P6_Y5_UO31,RD6_F6_m1f1_P1_Y1_UO825,RD7_F1_m5f6_P5_Y0_UO600,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0
6,340196.5,3128648.0,R6_F6_m6f6_P6_Y5_UO114,RD6_F6_m1f1_P1_Y1_UO825,RD6_F6_m5f7_P5_Y0_UO560,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0
6,340196.5,3128648.0,R6_F6_m6f6_P6_Y5_UO36,RD6_F6_m1f1_P1_Y1_UO825,RD6_F1_m-1f-1_P5_Y-1_U57,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
6,340196.5,3128648.0,R6_F6_m5f5_P5_Y0_UO2389,R5_F5_m-1f-1_P5_Y-1_U372,R5_F5_m-1f-1_P5_Y-1_U134,FXX,7,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
6,340196.5,3128648.0,R6_F6_m3f3_P3_Y2_UO250,RD3_F3_m-1f-1_P3_Y-1_U74,RD3_F3_m3f7_P3_Y0_UO2449,FXX,5,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P6_CV0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
7,339268.9,3128097.0,R7_F7_m1f1_P1_Y5_UO102,RD1_F1_m-1f-1_P4_Y-1_U47,RD1_F5_m-1f-1_P1_Y-1_U311,FXX,2,0.0,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2
7,339268.9,3128097.0,R7_F7_m5f1_P5_Y1_UO1344,RD5_F5_m-1f-1_P5_Y-1_U161,RD1_F5_m-1f-1_P5_Y-1_U557,FXX,6,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2
9,339401.5,3128303.0,R9_F9_m5f7_P5_Y0_UO560,R5_F5_m-1f-1_P5_Y-1_U429,R7_F7_m-1f-1_P7_Y-1_U2,MXY,7,0.0,1,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
9,339401.5,3128303.0,R9_F9_m5f5_P5_Y4_UO31,RD5_F5_m1f1_P1_Y0_UO985,RD5_F5_m5f1_P5_Y2_UO232,FXX,3,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P7_CV0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
